id,label
10372,1
10373,0
10374,1
10375,0
10376,0
10377,0
10378,0
10379,1
1038,1
10380,1
10381,0
10382,0
10383,0
10384,1
10385,1
10386,0
10387,1
10388,0
10389,0
1039,0
10390,1
10391,0
10392,0
10393,0
10394,0
10395,1
10396,1
10397,0
10398,0
10399,1
104,0
1040,1
10400,1
10401,0
10402,0
10403,1
10404,0
10405,0
10406,1
10407,0
10408,0
10409,1
1041,0
10410,0
10411,0
10412,0
10413,0
10414,1
10415,1
10416,0
10417,0
10418,0
10419,1
1042,1
10420,1
10421,1
10422,0
10423,0
10424,0
10425,1
10426,0
10427,1
10428,1
10429,1
1043,0
10430,0
10431,0
10432,1
10433,1
10434,1
10435,0
10436,1
10437,0
10438,1
10439,0
1044,1
10440,0
10441,0
10442,1
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
1045,0
10450,0
10451,0
10452,0
10453,1
10454,0
10455,0
10456,0
10457,0
10458,1
10459,0
1046,0
10460,0
10461,0
10462,1
10463,0
10464,1
10465,1
10466,1
10467,0
10468,0
10469,0
1047,0
10470,0
10471,0
10472,0
10473,1
10474,1
10475,0
10476,1
10477,0
10478,1
10479,1
1048,1
10480,0
10481,0
10482,0
10483,0
10484,1
10485,1
10486,0
10487,1
10488,1
10489,0
1049,0
10490,1
10491,0
10492,1
10493,0
10494,1
10495,0
10496,1
10497,1
10498,0
10499,1
105,1
1050,0
10500,1
10501,1
10502,1
10503,0
10504,1
10505,1
10506,0
10507,1
10508,0
10509,1
1051,0
10510,0
10511,0
10512,1
10513,0
10514,1
10515,0
10516,1
10517,1
10518,1
10519,0
1052,1
10520,1
10521,0
10522,1
10523,1
10524,1
10525,1
10526,1
10527,0
10528,0
10529,0
1053,1
10530,0
10531,1
10532,0
10533,0
10534,1
10535,0
10536,0
10537,1
10538,0
10539,0
1054,1
10540,1
10541,1
10542,1
10543,0
10544,0
10545,0
10546,0
10547,1
10548,1
10549,0
1055,1
10550,1
10551,1
10552,0
10553,0
10554,1
10555,0
10556,1
10557,0
10558,1
10559,1
1056,1
10560,0
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,1
1057,1
10570,1
10571,1
10572,0
10573,0
10574,1
10575,0
10576,0
10577,0
10578,1
10579,1
1058,1
10580,1
10581,1
10582,0
10583,1
10584,1
10585,0
10586,0
10587,1
10588,1
10589,0
1059,1
10590,0
10591,1
10592,0
10593,1
10594,1
10595,1
10596,0
10597,0
10598,1
10599,1
106,1
1060,0
10600,1
10601,1
10602,1
10603,0
10604,0
10605,0
10606,1
10607,0
10608,1
10609,1
1061,0
10610,1
10611,0
10612,1
10613,0
10614,0
10615,0
10616,1
10617,0
10618,0
10619,0
1062,0
10620,1
10621,0
10622,0
10623,0
10624,0
10625,1
10626,0
10627,0
10628,0
10629,1
1063,0
10630,0
10631,0
10632,1
10633,1
10634,0
10635,0
10636,1
10637,0
10638,0
10639,1
1064,0
10640,1
10641,1
10642,1
10643,0
10644,1
10645,1
10646,1
10647,0
10648,1
10649,0
1065,0
10650,0
10651,1
10652,0
10653,0
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
1066,1
10660,0
10661,1
10662,1
10663,1
10664,0
10665,0
10666,1
10667,1
10668,0
10669,0
1067,1
10670,0
10671,0
10672,0
10673,1
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
1068,1
10680,1
10681,0
10682,0
10683,1
10684,1
10685,0
10686,0
10687,0
10688,1
10689,1
1069,0
10690,0
10691,0
10692,1
10693,0
10694,0
10695,1
10696,1
10697,1
10698,0
10699,1
107,0
1070,1
10700,0
10701,1
10702,1
10703,0
10704,0
10705,0
10706,1
10707,1
10708,0
10709,1
1071,0
10710,1
10711,0
10712,1
10713,0
10714,1
10715,1
10716,0
10717,1
10718,0
10719,1
1072,1
10720,1
10721,0
10722,0
10723,1
10724,1
10725,1
10726,0
10727,0
10728,0
10729,0
1073,0
10730,1
10731,1
10732,0
10733,1
10734,0
10735,0
10736,0
10737,0
10738,1
10739,1
1074,1
10740,0
10741,0
10742,1
10743,1
10744,1
10745,0
10746,0
10747,0
10748,0
10749,0
1075,1
10750,1
10751,0
10752,0
10753,1
10754,0
10755,1
10756,1
10757,0
10758,1
10759,0
1076,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,1
10766,1
10767,1
10768,1
10769,1
1077,1
10770,1
10771,1
10772,1
10773,1
10774,0
10775,0
10776,0
10777,1
10778,0
10779,0
1078,0
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,0
10787,1
10788,1
10789,0
1079,1
10790,1
10791,0
10792,0
10793,0
10794,1
10795,1
10796,0
10797,0
10798,1
10799,0
108,0
1080,1
10800,0
10801,1
10802,0
10803,0
10804,1
10805,1
10806,1
10807,0
10808,1
10809,0
1081,1
10810,0
10811,1
10812,0
10813,0
10814,0
10815,1
10816,0
10817,0
10818,0
10819,0
1082,1
10820,1
10821,1
10822,0
10823,0
10824,0
10825,1
10826,1
10827,0
10828,0
10829,1
1083,1
10830,0
10831,1
10832,1
10833,0
10834,0
10835,0
10836,1
10837,0
10838,1
10839,0
1084,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,1
10846,0
10847,1
10848,1
10849,0
1085,0
10850,0
10851,1
10852,1
10853,1
10854,1
10855,1
10856,0
10857,1
10858,1
10859,1
1086,1
10860,0
10861,1
10862,0
10863,1
10864,0
10865,0
10866,1
10867,0
10868,0
10869,1
1087,1
10870,0
10871,0
10872,1
10873,0
10874,0
10875,1
10876,1
10877,0
10878,0
10879,1
1088,0
10880,0
10881,1
10882,1
10883,1
10884,0
10885,0
10886,0
10887,0
10888,1
10889,0
1089,1
10890,0
10891,0
10892,1
10893,0
10894,0
10895,1
10896,1
10897,1
10898,1
10899,1
109,1
1090,0
10900,1
10901,0
10902,1
10903,1
10904,1
10905,1
10906,0
10907,1
10908,0
10909,1
1091,1
10910,0
10911,1
10912,1
10913,0
10914,1
10915,0
10916,1
10917,0
10918,0
10919,1
